id,date,store,item,year
0,2018-01-01,1,1,2018
1,2018-01-02,1,1,2018
2,2018-01-03,1,1,2018
3,2018-01-04,1,1,2018
4,2018-01-05,1,1,2018
5,2018-01-06,1,1,2018
6,2018-01-07,1,1,2018
7,2018-01-08,1,1,2018
8,2018-01-09,1,1,2018
9,2018-01-10,1,1,2018
10,2018-01-11,1,1,2018
11,2018-01-12,1,1,2018
12,2018-01-13,1,1,2018
13,2018-01-14,1,1,2018
14,2018-01-15,1,1,2018
15,2018-01-16,1,1,2018
16,2018-01-17,1,1,2018
17,2018-01-18,1,1,2018
18,2018-01-19,1,1,2018
19,2018-01-20,1,1,2018
20,2018-01-21,1,1,2018
21,2018-01-22,1,1,2018
22,2018-01-23,1,1,2018
23,2018-01-24,1,1,2018
24,2018-01-25,1,1,2018
25,2018-01-26,1,1,2018
26,2018-01-27,1,1,2018
27,2018-01-28,1,1,2018
28,2018-01-29,1,1,2018
29,2018-01-30,1,1,2018
30,2018-01-31,1,1,2018
31,2018-02-01,1,1,2018
32,2018-02-02,1,1,2018
33,2018-02-03,1,1,2018
34,2018-02-04,1,1,2018
35,2018-02-05,1,1,2018
36,2018-02-06,1,1,2018
37,2018-02-07,1,1,2018
38,2018-02-08,1,1,2018
39,2018-02-09,1,1,2018
40,2018-02-10,1,1,2018
41,2018-02-11,1,1,2018
42,2018-02-12,1,1,2018
43,2018-02-13,1,1,2018
44,2018-02-14,1,1,2018
45,2018-02-15,1,1,2018
46,2018-02-16,1,1,2018
47,2018-02-17,1,1,2018
48,2018-02-18,1,1,2018
49,2018-02-19,1,1,2018
50,2018-02-20,1,1,2018
51,2018-02-21,1,1,2018
52,2018-02-22,1,1,2018
53,2018-02-23,1,1,2018
54,2018-02-24,1,1,2018
55,2018-02-25,1,1,2018
56,2018-02-26,1,1,2018
57,2018-02-27,1,1,2018
58,2018-02-28,1,1,2018
59,2018-03-01,1,1,2018
60,2018-03-02,1,1,2018
61,2018-03-03,1,1,2018
62,2018-03-04,1,1,2018
63,2018-03-05,1,1,2018
64,2018-03-06,1,1,2018
65,2018-03-07,1,1,2018
66,2018-03-08,1,1,2018
67,2018-03-09,1,1,2018
68,2018-03-10,1,1,2018
69,2018-03-11,1,1,2018
70,2018-03-12,1,1,2018
71,2018-03-13,1,1,2018
72,2018-03-14,1,1,2018
73,2018-03-15,1,1,2018
74,2018-03-16,1,1,2018
75,2018-03-17,1,1,2018
76,2018-03-18,1,1,2018
77,2018-03-19,1,1,2018
78,2018-03-20,1,1,2018
79,2018-03-21,1,1,2018
80,2018-03-22,1,1,2018
81,2018-03-23,1,1,2018
82,2018-03-24,1,1,2018
83,2018-03-25,1,1,2018
84,2018-03-26,1,1,2018
85,2018-03-27,1,1,2018
86,2018-03-28,1,1,2018
87,2018-03-29,1,1,2018
88,2018-03-30,1,1,2018
89,2018-03-31,1,1,2018
90,2018-01-01,2,1,2018
91,2018-01-02,2,1,2018
92,2018-01-03,2,1,2018
93,2018-01-04,2,1,2018
94,2018-01-05,2,1,2018
95,2018-01-06,2,1,2018
96,2018-01-07,2,1,2018
97,2018-01-08,2,1,2018
98,2018-01-09,2,1,2018
99,2018-01-10,2,1,2018
100,2018-01-11,2,1,2018
101,2018-01-12,2,1,2018
102,2018-01-13,2,1,2018
103,2018-01-14,2,1,2018
104,2018-01-15,2,1,2018
105,2018-01-16,2,1,2018
106,2018-01-17,2,1,2018
107,2018-01-18,2,1,2018
108,2018-01-19,2,1,2018
109,2018-01-20,2,1,2018
110,2018-01-21,2,1,2018
111,2018-01-22,2,1,2018
112,2018-01-23,2,1,2018
113,2018-01-24,2,1,2018
114,2018-01-25,2,1,2018
115,2018-01-26,2,1,2018
116,2018-01-27,2,1,2018
117,2018-01-28,2,1,2018
118,2018-01-29,2,1,2018
119,2018-01-30,2,1,2018
120,2018-01-31,2,1,2018
121,2018-02-01,2,1,2018
122,2018-02-02,2,1,2018
123,2018-02-03,2,1,2018
124,2018-02-04,2,1,2018
125,2018-02-05,2,1,2018
126,2018-02-06,2,1,2018
127,2018-02-07,2,1,2018
128,2018-02-08,2,1,2018
129,2018-02-09,2,1,2018
130,2018-02-10,2,1,2018
131,2018-02-11,2,1,2018
132,2018-02-12,2,1,2018
133,2018-02-13,2,1,2018
134,2018-02-14,2,1,2018
135,2018-02-15,2,1,2018
136,2018-02-16,2,1,2018
137,2018-02-17,2,1,2018
138,2018-02-18,2,1,2018
139,2018-02-19,2,1,2018
140,2018-02-20,2,1,2018
141,2018-02-21,2,1,2018
142,2018-02-22,2,1,2018
143,2018-02-23,2,1,2018
144,2018-02-24,2,1,2018
145,2018-02-25,2,1,2018
146,2018-02-26,2,1,2018
147,2018-02-27,2,1,2018
148,2018-02-28,2,1,2018
149,2018-03-01,2,1,2018
150,2018-03-02,2,1,2018
151,2018-03-03,2,1,2018
152,2018-03-04,2,1,2018
153,2018-03-05,2,1,2018
154,2018-03-06,2,1,2018
155,2018-03-07,2,1,2018
156,2018-03-08,2,1,2018
157,2018-03-09,2,1,2018
158,2018-03-10,2,1,2018
159,2018-03-11,2,1,2018
160,2018-03-12,2,1,2018
161,2018-03-13,2,1,2018
162,2018-03-14,2,1,2018
163,2018-03-15,2,1,2018
164,2018-03-16,2,1,2018
